sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
202,N,V,0.5214181010106697,1.0839855222107524,0.6735180735063845,0.10320223083810798,0.013336001617386203,High,0,Manual cardiologist review recommended.
203,N,V,0.6028880368461178,0.9904689003498103,0.6154129293821801,0.10266832378263868,0.012778745018110826,High,0,Manual cardiologist review recommended.
204,N,N,0.5917011743701228,0.9438468403827387,0.5864450148035053,0.0841025999408298,0.011622999959259559,Medium,1,Review alongside clinical context.
205,N,N,0.6781691415115089,0.8780511007099571,0.5455638231996163,0.0778244516135207,0.009068037318638063,Medium,1,Review alongside clinical context.
206,N,N,0.48083748091395945,1.048307760251956,0.6513502336144823,0.09603453567575071,0.012381542509106686,High,1,Manual cardiologist review recommended.
207,N,N,0.5484608350711536,0.9811315228333788,0.6096112905340497,0.07985797391643557,0.010927073741393702,High,1,Manual cardiologist review recommended.
208,N,N,0.5995921020326918,0.9782541422099511,0.6078234734326892,0.08040217621737666,0.00996478808111033,High,1,Manual cardiologist review recommended.
209,N,N,0.6375404312590855,0.9279457849386266,0.5765651335597092,0.090182077385773,0.011751547594342927,Medium,1,Review alongside clinical context.
210,N,N,0.5870171690817263,0.9778621313452893,0.6075799033877479,0.07861041923124812,0.010291351676156532,High,1,Manual cardiologist review recommended.
211,N,N,0.51351026948664,1.013801075347327,0.6299100248073956,0.08475829639588028,0.01147512400782602,High,1,Manual cardiologist review recommended.
212,N,N,0.6909967959553097,0.8666088086666092,0.5384543274216508,0.07303602150428934,0.008688518699036961,Medium,1,Review alongside clinical context.
213,N,N,0.6030278414028946,1.0078338252523467,0.6262023638601301,0.06623657268301375,0.007404069227518381,High,1,Manual cardiologist review recommended.
214,N,N,0.49127434398059056,1.0907492487733859,0.6777206131075575,0.08705362954304774,0.010570127137263439,High,1,Manual cardiologist review recommended.
215,N,N,0.6170998121328654,0.9265176871580231,0.5756778065186532,0.06731154158478558,0.0079259363677156,Medium,1,Review alongside clinical context.
216,N,N,0.6504046439996768,0.9232665809377345,0.5736577806480239,0.06685218472115861,0.007972323907708554,Medium,1,Review alongside clinical context.
217,N,N,0.6110916681587566,0.9686236151218626,0.6018396905146371,0.11152682346527842,0.01469123781765945,High,1,Manual cardiologist review recommended.
218,N,N,0.5440380952418129,0.9870396851094744,0.6132822381552352,0.09040097805890979,0.012547587802241527,High,1,Manual cardiologist review recommended.
219,N,N,0.5452519026425197,1.0423241935219287,0.6476324345718478,0.082165699085749,0.010423831113569138,High,1,Manual cardiologist review recommended.
220,N,N,0.6453923464741457,0.9209268090944007,0.5722039986628616,0.09397603387837627,0.011070737335166964,Medium,1,Review alongside clinical context.
221,N,N,0.5678577950741194,0.9247926663436096,0.5746059908238156,0.10026467653288684,0.01395645759922541,Medium,1,Review alongside clinical context.
222,N,N,0.5429751997315916,0.9821788467513151,0.6102620294720634,0.09783497070791847,0.013979483334533003,High,1,Manual cardiologist review recommended.
223,N,N,0.48072818845168414,1.0310875417848435,0.6406507103001168,0.09222082043784108,0.01309304715972313,High,1,Manual cardiologist review recommended.
224,N,N,0.5233826866440513,1.0891948337539525,0.6767548007531794,0.08893008259759694,0.01062323142729831,High,1,Manual cardiologist review recommended.
225,N,N,0.5669126208852526,1.0217051049544392,0.6348210745260878,0.07795731309554099,0.009419912129975613,High,1,Manual cardiologist review recommended.
226,N,N,0.642066882920574,0.9336987468749655,0.5801396497879483,0.05582099675652641,0.0059039643553557685,Medium,1,Review alongside clinical context.
227,N,N,0.5882093760890453,0.9778727172779978,0.6075864807975546,0.08069539080566801,0.010053766308810306,High,1,Manual cardiologist review recommended.
228,N,N,0.5057042954907167,1.0734547223754494,0.6669749196798561,0.09199139434448611,0.012617576867526532,High,1,Manual cardiologist review recommended.
229,N,V,0.485509480346423,1.0682092496440103,0.6637157242235332,0.07198147654527953,0.009293358988822834,High,0,Manual cardiologist review recommended.
230,N,V,0.436373181124275,1.1491222888410861,0.7139898221380676,0.08518680613479379,0.009191745016488303,High,0,Manual cardiologist review recommended.
231,N,V,0.5229392565270815,0.9698142305060339,0.6025794614464469,0.099904236703239,0.01489646379371432,High,0,Manual cardiologist review recommended.
232,N,V,0.46971579301983335,1.0503904653098843,0.6526442910253573,0.0862844060982596,0.010540933460866105,High,0,Manual cardiologist review recommended.
233,N,N,0.5727189158604133,1.0211276033073813,0.634462252578005,0.09241231803830363,0.011610062241096442,High,1,Manual cardiologist review recommended.
234,N,V,0.45579988447344205,1.0969274067486927,0.6815593184888437,0.09126900297959728,0.011662953837337437,High,0,Manual cardiologist review recommended.
235,N,N,0.5430000112839102,1.0283431525486477,0.638945525393639,0.08608158182948566,0.011739387316695741,High,1,Manual cardiologist review recommended.
236,N,N,0.6591640429755269,0.9076349147514359,0.5639452803611023,0.05680257052532145,0.006146675554188436,Medium,1,Review alongside clinical context.
237,N,N,0.5553718259190175,0.9749159569827935,0.6057493423330254,0.08242417672722746,0.011077525838119015,High,1,Manual cardiologist review recommended.
238,N,N,0.501491467620298,1.0683976062191154,0.6638327567438,0.09180961537742682,0.01184771239607325,High,1,Manual cardiologist review recommended.
239,N,N,0.480559349235288,1.053307456563483,0.6544567195950229,0.08434438573750214,0.010753675222663068,High,1,Manual cardiologist review recommended.
240,N,V,0.5056696467942998,1.0855533547032992,0.6744922226055415,0.07615006492970045,0.009146872271364308,High,0,Manual cardiologist review recommended.
241,N,V,0.4536584617004756,1.0900168551137235,0.6772655513409593,0.07478349789677208,0.008652118333897202,High,0,Manual cardiologist review recommended.
242,N,V,0.49159807817944784,1.0935249012860142,0.6794452229798517,0.09030131847917078,0.01084937239636182,High,0,Manual cardiologist review recommended.
243,N,N,0.5284591754528674,1.017386480163104,0.6321377620739761,0.07749402067840849,0.010318569322080369,High,1,Manual cardiologist review recommended.
244,N,N,0.49950344163380805,1.0411412142721996,0.6468974082371319,0.08471673074749697,0.011457750670213568,High,1,Manual cardiologist review recommended.
245,N,N,0.48571448254022337,1.0314013579160919,0.6408456952254897,0.11450644145404665,0.015419776522370764,High,1,Manual cardiologist review recommended.
246,N,N,0.6075609427817749,0.9657781525917828,0.6000717052397182,0.11027864325478343,0.015066854112412518,High,1,Manual cardiologist review recommended.
247,N,N,0.6136704434876419,0.9549909024516857,0.5933692098798428,0.09850534857123538,0.012115478950547858,Medium,1,Review alongside clinical context.
248,N,N,0.5784334303656368,0.9942724075225646,0.6177761812624604,0.06502786023756268,0.008210493210446292,High,1,Manual cardiologist review recommended.
249,N,N,0.544249600514486,1.0348782469476634,0.6430060078443922,0.08277183519146558,0.009917920464351988,High,1,Manual cardiologist review recommended.
250,N,N,0.48799023813963266,1.067971379121821,0.6635679269581951,0.08608873783438531,0.010075785913068834,High,1,Manual cardiologist review recommended.
251,N,N,0.5249174109601413,1.0977095353320934,0.6820452823010281,0.10482972569331017,0.011190683201469357,High,1,Manual cardiologist review recommended.
252,N,N,0.5369098576425076,1.0322589019282935,0.6413785172781931,0.07030641434587903,0.007861074754668346,High,1,Manual cardiologist review recommended.
253,N,N,0.5903187447089161,0.9558867120208635,0.5939258076598858,0.08749077692780516,0.012220327763984653,Medium,1,Review alongside clinical context.
254,N,V,0.45730474742815186,1.1656012448083748,0.7242287731656136,0.08359827412660903,0.008870396130284498,High,0,Manual cardiologist review recommended.
255,N,N,0.4903261675295404,1.0861690234284744,0.6748747590926086,0.06555552956838961,0.007120128715558949,High,1,Manual cardiologist review recommended.
256,N,N,0.5252031229116959,1.037132935445125,0.644406924574415,0.07643428553345166,0.009172998427353005,High,1,Manual cardiologist review recommended.
257,N,V,0.4564227357117408,1.1103915696614746,0.6899250732711569,0.07457115775995593,0.008890960505608515,High,0,Manual cardiologist review recommended.
258,N,V,0.44932924564288174,1.0791213104010549,0.670495768779922,0.08027345430758959,0.010090608730763626,High,0,Manual cardiologist review recommended.
259,N,N,0.49368148472118834,1.0986521785779844,0.6826309794805269,0.12178943251682317,0.016058579583598125,High,1,Manual cardiologist review recommended.
260,N,V,0.4734191263652112,1.0404606339893199,0.6464745399316063,0.0813926462989587,0.010296421381358528,High,0,Manual cardiologist review recommended.
261,N,N,0.45627066602944616,1.0643424333687377,0.6613131361861827,0.1052816744087196,0.013875636060910634,High,1,Manual cardiologist review recommended.
262,N,V,0.5145068677772027,1.0477132006120302,0.6509808129395173,0.07234139103826809,0.009014766403366932,High,0,Manual cardiologist review recommended.
263,N,V,0.459490894029798,1.1578783705705487,0.7194302816064418,0.0884692417708901,0.009761991807232556,High,0,Manual cardiologist review recommended.
264,N,N,0.47523767973309494,1.043820470013361,0.648562123427735,0.06991484199733955,0.008530065012912123,High,1,Manual cardiologist review recommended.
265,N,N,0.5321029924853794,1.0284562752076303,0.6390158124535551,0.08789443010728115,0.011400839967196506,High,1,Manual cardiologist review recommended.
266,N,N,0.5112610812112962,1.0471473509198637,0.6506292307580643,0.06609551899620048,0.008839072092851093,High,1,Manual cardiologist review recommended.
267,N,N,0.6001252947956061,0.9688476434381126,0.6019788871338538,0.07471727606231449,0.010590015144135458,High,1,Manual cardiologist review recommended.
268,N,N,0.5021390919123456,1.0500892148740846,0.6524571136055435,0.10421886451448126,0.013167964965698959,High,1,Manual cardiologist review recommended.
269,N,N,0.5066323405876826,1.0648506734364702,0.6616289234954078,0.06917871586788382,0.008336761624027382,High,1,Manual cardiologist review recommended.
270,N,N,0.6136927327551537,1.0165563650473324,0.6316219825528412,0.06548550562269839,0.007083591273375196,High,1,Manual cardiologist review recommended.
271,N,N,0.6289233571798774,0.9599776984284268,0.5964676804317134,0.0913046521377916,0.010434260796623785,Medium,1,Review alongside clinical context.
272,N,N,0.5503894536790472,1.0242020689471285,0.6363725254850832,0.09548019160361376,0.012808255369982383,High,1,Manual cardiologist review recommended.
273,N,N,0.5984551059588559,0.9864702389983322,0.6129284213930334,0.07384811411133851,0.00895720681972382,High,1,Manual cardiologist review recommended.
274,N,N,0.4604066263120148,1.116068017711528,0.693452048748868,0.08880727069277095,0.010048103755446439,High,1,Manual cardiologist review recommended.
275,N,V,0.45963319175787093,1.0694214931825994,0.6644689334832528,0.10400247795402418,0.014358906806236022,High,0,Manual cardiologist review recommended.
276,N,N,0.5387111598592692,1.0127254476877028,0.6292416997658924,0.08868096168666117,0.011306438822829251,High,1,Manual cardiologist review recommended.
277,N,N,0.5845128265293498,1.022207428454603,0.6351331856651898,0.08219319881684384,0.009846326120853852,High,1,Manual cardiologist review recommended.
278,N,N,0.47983641148929784,1.1254736635507097,0.6992961050908468,0.09168561716344503,0.011521040369312327,High,1,Manual cardiologist review recommended.
279,N,N,0.6164911851136281,0.9467303011653768,0.588236609720191,0.0869074732778351,0.01121178035928776,Medium,1,Review alongside clinical context.
280,N,N,0.5053255223906483,1.077467663812576,0.6694683003850848,0.10632204021067859,0.01449232397907108,High,1,Manual cardiologist review recommended.
281,N,V,0.49169704391336827,1.0592091894679907,0.6581236724230335,0.06708072535213894,0.008069303506538991,High,0,Manual cardiologist review recommended.
282,N,N,0.5725266543635292,1.039718667905015,0.6460135304831693,0.08189134336669135,0.00958823650934019,High,1,Manual cardiologist review recommended.
283,N,V,0.45473285307039696,1.0684643501199864,0.66387422706108,0.10335394497572215,0.013904035010832285,High,0,Manual cardiologist review recommended.
284,N,N,0.5557237625164766,1.070064572419473,0.6648685010788123,0.07740033097207233,0.008495499577589667,High,1,Manual cardiologist review recommended.
285,N,N,0.5232839823305417,1.0054226317639783,0.6247042051118241,0.08483544362028694,0.012461343457680317,High,1,Manual cardiologist review recommended.
286,N,N,0.6307474063434261,0.9420467880271198,0.585326579390923,0.06681909242899597,0.008098712438555238,Medium,1,Review alongside clinical context.
287,N,N,0.7044671278504563,0.8434404744947124,0.5240590320251001,0.05815879957635739,0.006645371229476076,Medium,1,Review alongside clinical context.
288,N,N,0.48500010101155805,1.0594649334843442,0.6582825751146986,0.05812706251359345,0.007163236615943809,High,1,Manual cardiologist review recommended.
289,N,N,0.6216769650769645,0.9372976472001456,0.5823757722859806,0.08081065607188076,0.010337232629816059,Medium,1,Review alongside clinical context.
290,N,N,0.6686796504089257,0.9111952618036565,0.5661574483638033,0.0689410112378609,0.007468839425882855,Medium,1,Review alongside clinical context.
291,N,N,0.5636089083046637,0.9900518527173678,0.6151538031187682,0.10984922927933216,0.014590030643414128,High,1,Manual cardiologist review recommended.
292,N,N,0.541146257723826,1.0239059997189317,0.6361885673305564,0.07647070857410376,0.009959192947016176,High,1,Manual cardiologist review recommended.
293,N,N,0.5015078446533394,1.0541594822272564,0.6549861129050667,0.11503061199477571,0.016590265675313465,High,1,Manual cardiologist review recommended.
294,N,N,0.5909309759889401,0.9682284642817166,0.6015941694932339,0.06622873339761481,0.008767109066988282,High,1,Manual cardiologist review recommended.
295,N,N,0.6272903943930047,0.9654724177989504,0.5998817415322211,0.06640232688746028,0.008177627859910733,Medium,1,Review alongside clinical context.
296,N,N,0.5413034523982375,0.9981889968218096,0.6202096950184037,0.08792229722491374,0.011229226914348706,High,1,Manual cardiologist review recommended.
